image_name,part_0_x,part_0_y,part_1_x,part_1_y,part_2_x,part_2_y,part_3_x,part_3_y,part_4_x,part_4_y,part_5_x,part_5_y,part_6_x,part_6_y,part_7_x,part_7_y,part_8_x,part_8_y,part_9_x,part_9_y,part_10_x,part_10_y,part_11_x,part_11_y,part_12_x,part_12_y,part_13_x,part_13_y,part_14_x,part_14_y,part_15_x,part_15_y,part_16_x,part_16_y,part_17_x,part_17_y,part_18_x,part_18_y,part_19_x,part_19_y,part_20_x,part_20_y,part_21_x,part_21_y,part_22_x,part_22_y,part_23_x,part_23_y,part_24_x,part_24_y,part_25_x,part_25_y,part_26_x,part_26_y,part_27_x,part_27_y,part_28_x,part_28_y,part_29_x,part_29_y,part_30_x,part_30_y,part_31_x,part_31_y,part_32_x,part_32_y,part_33_x,part_33_y,part_34_x,part_34_y,part_35_x,part_35_y,part_36_x,part_36_y,part_37_x,part_37_y,part_38_x,part_38_y,part_39_x,part_39_y,part_40_x,part_40_y,part_41_x,part_41_y,part_42_x,part_42_y,part_43_x,part_43_y,part_44_x,part_44_y,part_45_x,part_45_y,part_46_x,part_46_y,part_47_x,part_47_y,part_48_x,part_48_y,part_49_x,part_49_y,part_50_x,part_50_y,part_51_x,part_51_y,part_52_x,part_52_y,part_53_x,part_53_y,part_54_x,part_54_y,part_55_x,part_55_y,part_56_x,part_56_y,part_57_x,part_57_y,part_58_x,part_58_y,part_59_x,part_59_y,part_60_x,part_60_y,part_61_x,part_61_y,part_62_x,part_62_y,part_63_x,part_63_y,part_64_x,part_64_y,part_65_x,part_65_y,part_66_x,part_66_y,part_67_x,part_67_y
707.jpeg,3,30,3,41,3,52,5,62,9,70,17,77,25,83,35,88,44,90,52,88,57,83,63,78,67,72,71,65,73,57,74,49,75,42,20,22,27,20,35,21,41,23,48,26,63,28,67,27,71,26,74,27,76,31,54,36,54,41,54,46,54,52,44,56,48,58,51,59,55,58,57,58,28,33,33,32,37,33,41,36,36,36,32,36,59,38,63,36,67,36,70,39,67,40,63,40,34,67,41,65,48,65,51,66,54,65,58,67,60,70,57,73,53,74,50,74,46,73,40,71,36,67,47,68,51,69,53,69,58,70,54,68,51,68,47,68
708.jpeg,8,35,9,44,10,54,13,63,17,71,24,78,32,84,40,89,47,92,55,90,61,85,67,78,72,71,76,63,79,54,81,45,81,35,20,29,25,27,32,26,38,27,45,29,60,29,65,26,70,25,76,26,80,29,52,37,52,44,53,51,53,59,44,60,48,62,52,64,56,62,59,61,28,37,32,35,36,35,40,38,36,39,32,38,60,38,64,35,69,35,72,37,69,39,64,39,34,65,41,67,47,68,51,69,55,68,61,68,66,68,61,74,55,76,50,76,46,75,40,72,36,66,46,69,51,70,55,70,64,69,55,72,50,73,46,72
71.jpeg,4,43,5,54,6,64,8,74,12,84,18,91,28,95,39,97,51,97,62,97,72,95,82,90,87,81,90,71,91,61,92,51,92,40,12,28,16,20,24,15,34,13,44,16,56,16,64,13,74,13,81,18,85,26,50,27,50,33,50,40,51,46,42,54,46,55,51,56,55,55,59,54,22,34,26,31,32,30,38,33,32,34,27,35,61,32,66,29,72,30,76,32,72,34,66,33,35,72,41,67,46,64,51,66,55,65,61,67,67,73,61,77,55,78,51,79,46,78,41,76,38,71,46,67,51,68,55,68,64,72,55,74,51,75,46,74
710.jpeg,9,28,8,38,8,48,9,59,12,69,18,78,24,87,32,95,42,98,53,97,62,92,71,85,79,77,85,67,88,57,90,47,92,36,13,25,19,22,26,22,32,24,38,28,55,29,63,27,70,26,77,27,83,31,46,35,45,43,45,50,44,57,36,59,39,61,43,63,48,62,52,61,22,33,26,31,31,32,35,35,31,36,26,35,59,37,63,34,69,35,73,37,69,38,64,38,27,67,32,66,39,67,44,68,49,67,56,68,63,70,56,79,48,83,43,83,38,82,31,77,29,68,39,69,43,70,49,70,61,70,49,78,43,78,38,77
711.jpeg,8,36,9,47,10,57,12,67,15,76,21,84,29,90,37,95,47,97,56,96,63,91,69,84,74,77,77,68,78,59,79,50,80,41,17,31,22,25,29,23,37,24,44,28,55,29,61,26,68,25,75,28,78,34,50,35,50,41,50,48,50,54,41,58,45,60,49,61,53,60,56,59,26,36,30,33,35,33,39,37,34,38,29,38,57,38,62,35,66,35,70,38,66,39,62,39,33,71,39,69,45,68,49,69,52,68,57,70,61,72,56,75,52,76,48,76,44,76,39,74,35,71,45,71,48,72,52,71,59,72,52,72,48,72,45,72
712.jpeg,9,36,11,46,12,56,14,66,19,75,26,83,33,90,41,96,51,96,60,94,68,87,75,80,81,71,85,62,86,52,87,42,87,31,12,34,16,27,23,25,31,25,39,27,53,26,61,23,68,22,76,23,81,28,46,36,47,44,47,52,47,59,39,62,44,63,48,64,53,62,57,61,22,38,27,34,33,35,37,39,32,40,27,40,57,38,61,33,67,32,72,35,68,37,62,38,30,70,37,69,44,69,49,70,54,68,62,67,69,67,63,77,56,82,50,84,44,83,37,79,32,71,44,72,49,73,55,71,67,68,55,77,50,78,44,78
713.jpeg,17,27,18,36,19,45,20,55,23,64,27,72,32,80,39,86,46,89,55,87,64,82,72,76,79,68,84,60,88,51,91,41,93,31,19,27,22,23,28,23,34,25,40,28,55,29,62,28,70,28,77,29,83,32,47,37,46,42,45,48,44,53,39,56,42,58,44,59,48,59,51,58,26,33,30,31,35,32,39,37,34,38,28,37,57,38,61,35,67,35,72,38,67,41,61,40,35,67,38,64,42,64,45,65,48,64,53,67,57,70,52,76,47,79,44,79,40,78,37,74,37,67,41,67,44,67,47,68,55,70,47,74,44,74,41,73
714.jpeg,10,38,11,49,13,59,16,68,20,77,25,85,32,91,40,96,49,97,58,96,65,90,73,83,79,75,82,66,84,56,86,45,87,34,17,35,21,31,28,30,35,31,42,33,51,32,58,29,65,28,73,28,78,32,47,39,47,45,47,52,47,58,39,63,43,65,48,66,52,64,56,62,24,40,29,37,34,37,39,40,34,41,29,41,56,39,61,35,66,35,71,37,66,39,61,39,33,73,38,72,44,71,47,71,51,70,57,71,62,72,57,77,52,80,48,80,43,80,38,78,35,73,44,74,48,74,51,73,60,73,51,75,47,75,43,75
716.jpeg,10,41,11,51,12,61,13,71,16,80,21,88,28,93,37,96,47,97,58,97,68,94,76,89,81,82,85,73,87,64,89,56,90,46,17,32,22,28,28,27,35,27,42,29,58,30,65,29,73,30,80,32,84,37,50,38,49,44,49,50,49,56,40,61,44,62,48,64,53,63,57,62,25,38,29,36,34,36,38,40,34,40,28,40,61,41,66,38,71,38,75,41,71,43,66,42,32,73,38,72,44,71,48,73,52,72,58,73,65,75,58,78,52,80,48,79,43,79,38,77,34,74,44,74,48,74,52,74,62,75,52,76,48,75,43,75
717.jpeg,13,28,13,39,14,49,15,60,18,70,22,79,29,87,38,93,47,95,57,95,67,91,77,84,85,75,91,65,94,54,96,42,98,29,13,26,19,24,27,25,34,27,41,31,50,31,60,29,69,28,79,28,87,31,46,35,45,44,44,52,43,60,37,62,41,63,44,65,49,64,53,63,21,32,25,30,31,31,36,35,30,36,24,35,59,36,64,32,70,33,75,35,70,38,64,37,31,72,36,72,41,72,45,73,49,72,55,73,62,73,55,77,49,78,45,78,40,77,36,75,33,72,41,74,45,75,49,74,60,73,49,74,45,74,41,73
718.jpeg,-1,43,0,54,2,64,4,75,10,84,17,91,27,95,39,98,50,98,61,97,69,93,76,87,80,79,83,70,84,61,85,52,84,43,15,30,20,25,27,22,35,23,42,26,55,25,61,22,68,22,74,24,77,29,50,34,51,41,52,47,53,54,42,59,47,60,51,62,55,61,58,60,24,38,28,36,32,36,36,38,32,38,28,38,59,38,63,36,67,35,71,38,67,38,63,38,31,73,38,70,45,69,50,69,54,69,60,70,65,72,60,79,55,81,50,82,45,81,38,79,33,73,45,72,50,72,54,72,63,73,54,77,50,77,45,77
719.jpeg,3,36,4,48,5,58,7,69,11,79,18,87,28,93,40,96,52,97,62,96,70,91,75,84,78,75,80,66,81,57,82,48,82,39,15,30,21,25,30,24,38,26,46,28,56,28,63,25,70,24,77,25,80,31,52,37,52,45,53,53,54,62,43,63,48,65,53,67,58,65,61,62,25,38,29,36,34,37,39,39,34,40,29,40,59,40,63,36,68,36,72,38,69,40,64,40,35,73,42,73,48,72,53,73,56,72,61,73,66,73,62,78,57,81,53,81,48,81,42,79,37,74,48,75,53,76,57,75,64,74,57,76,53,77,48,76
72.jpeg,4,45,3,54,5,64,7,73,10,82,14,90,23,95,34,97,47,96,59,96,71,96,81,92,86,84,89,74,92,64,92,55,91,45,10,29,16,24,23,22,31,24,38,27,51,29,59,26,67,25,75,26,81,31,45,37,45,42,44,46,45,51,37,61,41,61,45,61,49,61,53,61,17,40,22,36,28,37,34,41,28,42,21,42,57,41,62,37,69,37,74,40,69,42,63,42,32,82,37,75,43,71,46,72,50,71,57,74,62,80,57,85,51,87,47,87,43,87,37,86,35,82,43,77,46,76,50,76,59,80,51,80,47,81,43,81
720.jpeg,15,39,15,48,15,57,17,67,19,76,25,83,32,90,41,95,52,96,64,95,74,90,83,83,90,75,94,64,95,54,95,43,96,32,18,36,22,32,27,31,34,32,40,34,54,32,61,29,69,27,76,28,82,32,47,39,47,45,46,51,46,57,40,60,44,62,48,63,52,61,57,59,27,41,31,39,35,38,39,41,35,42,31,42,60,39,64,36,69,35,73,37,69,39,65,39,35,69,39,68,44,69,49,69,54,68,61,67,69,67,62,71,55,73,50,73,45,73,40,72,36,69,45,70,49,71,55,70,67,68,55,70,50,71,45,71
721.jpeg,9,49,10,58,12,67,13,75,16,84,21,91,29,95,39,97,50,97,62,97,71,94,78,89,83,81,85,73,86,63,86,54,86,45,15,36,19,30,26,27,34,27,41,29,52,28,59,25,67,24,74,27,79,32,47,37,47,43,47,48,47,54,41,62,44,63,48,63,52,62,55,61,24,42,28,39,32,39,37,41,33,42,28,43,58,40,62,37,66,37,70,39,67,40,62,41,32,78,38,75,44,74,49,74,53,73,58,74,65,76,59,79,54,80,49,80,45,81,39,80,34,78,44,77,49,77,53,76,63,76,53,77,49,77,44,77
722.jpeg,14,33,12,43,10,53,10,63,13,73,17,81,23,88,30,94,40,96,51,96,63,94,76,91,86,84,92,75,96,64,97,53,99,42,17,17,22,14,28,14,33,16,38,21,50,24,57,23,65,24,72,27,78,30,43,33,40,40,37,47,35,54,30,57,34,60,37,62,42,61,46,60,24,30,28,28,33,29,36,33,32,33,27,32,56,37,60,35,65,36,69,39,64,40,59,39,27,69,31,68,35,68,38,70,43,70,49,71,57,73,49,74,42,75,38,74,34,73,30,72,28,69,35,71,38,72,42,72,55,72,43,72,38,71,35,70
723.jpeg,7,46,9,56,11,65,13,75,18,83,24,90,32,95,42,98,54,98,67,97,76,93,83,86,87,76,89,66,90,55,89,45,88,34,15,35,18,30,24,28,31,28,38,30,50,29,57,24,63,22,71,21,77,24,46,35,47,43,48,50,48,58,40,63,44,65,49,66,53,64,57,62,22,42,26,39,30,38,35,39,31,41,26,42,57,36,61,34,66,33,70,35,67,36,62,37,36,79,40,76,44,74,49,75,53,74,59,75,65,77,60,82,54,83,50,84,46,84,40,82,38,78,45,77,49,78,53,77,63,77,53,78,50,79,45,79
724.jpeg,8,37,9,48,10,58,11,68,15,78,20,86,28,93,37,97,48,98,58,97,67,92,74,86,79,77,82,68,83,58,85,48,85,37,15,30,20,25,27,23,34,24,41,27,58,27,65,25,71,24,78,26,82,31,49,37,50,46,50,55,50,63,41,64,45,66,50,68,54,66,58,64,24,38,28,35,33,35,39,39,33,40,28,40,59,39,64,35,69,35,74,38,69,39,64,39,30,73,37,70,44,70,49,71,54,70,61,70,66,72,61,81,55,86,49,87,43,86,36,81,33,73,44,74,49,74,55,73,64,73,55,80,49,81,43,80
725.jpeg,9,41,10,51,12,60,13,70,16,79,22,86,29,92,37,96,47,97,57,97,66,94,75,89,82,83,86,74,88,65,90,55,92,45,17,31,23,27,30,26,38,27,44,31,55,31,62,28,70,27,78,28,83,33,49,37,49,43,49,49,48,56,40,61,44,62,48,63,52,62,56,61,24,40,29,37,34,37,38,40,33,41,28,41,60,41,65,38,70,38,75,41,70,41,65,41,31,72,37,69,43,68,48,69,52,68,59,70,66,74,60,80,53,83,48,83,42,82,36,79,33,72,43,72,48,72,52,72,64,74,53,77,48,78,43,77
726.jpeg,10,44,10,53,10,63,12,72,15,81,20,88,27,94,35,97,45,98,54,98,63,95,71,91,77,84,80,76,82,67,84,58,85,48,14,31,19,25,26,23,33,24,40,27,55,28,62,26,70,26,77,29,82,35,47,35,46,41,46,47,45,53,38,60,41,61,45,62,49,61,53,61,22,37,26,34,32,34,36,39,31,39,26,39,59,40,64,36,69,36,73,40,69,42,64,41,29,76,34,71,40,69,45,71,49,70,55,73,61,78,55,83,49,84,44,84,39,84,34,81,31,76,40,74,45,75,49,75,59,78,49,78,44,78,40,77
727.jpeg,1,29,2,40,3,50,5,60,8,69,15,76,24,82,32,87,41,89,50,87,58,83,66,79,73,73,77,65,80,56,83,48,84,38,11,26,18,21,26,20,35,21,43,25,60,26,68,25,75,25,81,27,84,32,51,36,51,42,50,48,50,54,40,58,44,59,49,60,53,60,57,59,21,34,27,32,33,33,38,37,32,38,26,37,60,39,65,36,70,36,75,38,71,41,65,40,27,66,35,67,43,66,47,68,51,67,56,68,61,68,55,74,50,77,45,77,41,77,34,74,29,67,42,69,47,70,51,69,58,69,50,72,46,73,42,72
728.jpeg,16,39,18,48,21,58,23,66,27,75,32,82,39,87,46,93,55,93,64,91,72,85,80,78,85,70,88,60,89,50,89,39,87,29,19,37,22,32,28,31,35,32,41,33,49,32,56,28,63,26,71,26,77,29,46,37,46,44,46,52,46,59,39,61,43,63,48,64,53,61,58,59,27,39,30,37,34,37,38,38,34,39,30,39,58,36,61,34,65,33,69,33,66,35,62,36,38,72,42,71,47,69,51,69,55,68,61,67,68,67,62,71,57,73,53,74,48,75,44,74,40,72,47,71,51,71,55,70,66,68,56,70,52,71,48,71
729.jpeg,-2,39,-2,51,-1,63,-1,74,2,85,8,94,17,98,30,98,43,97,54,97,62,95,68,91,71,83,73,75,75,66,76,58,76,49,11,29,19,24,29,24,38,26,46,31,56,32,62,31,69,31,74,33,77,38,51,38,52,46,53,54,54,62,39,67,45,69,49,70,53,70,56,69,19,37,25,34,31,35,36,40,30,40,24,40,56,42,62,39,67,40,70,43,67,45,62,44,29,84,37,82,43,81,47,82,51,81,54,83,56,86,53,85,50,84,46,83,42,83,36,84,32,84,43,85,47,86,51,86,54,86,50,78,46,78,43,78
73.jpeg,8,35,9,45,11,55,14,64,17,73,22,80,30,86,38,91,48,93,58,91,67,86,74,80,80,72,83,63,85,54,87,44,87,34,16,29,20,25,27,23,35,23,42,25,53,25,59,23,67,23,74,25,80,29,47,35,47,42,47,49,46,56,39,58,43,60,47,62,51,60,55,58,24,37,28,35,33,35,37,36,32,37,28,38,58,36,62,35,67,36,71,37,67,38,62,38,37,72,41,67,44,65,48,66,51,65,55,67,59,72,55,76,51,77,48,77,44,77,41,75,40,71,44,68,48,69,51,68,56,71,51,71,48,71,44,71
730.jpeg,11,45,13,55,16,64,19,73,23,81,27,89,34,95,42,99,53,99,62,98,70,93,76,86,80,77,82,68,82,57,83,47,83,36,15,37,19,31,26,27,33,27,40,29,51,26,58,22,65,21,73,22,78,28,46,34,47,42,48,49,48,57,42,61,45,63,49,64,53,62,57,60,24,39,27,35,33,34,38,37,33,39,28,40,57,35,61,30,67,30,70,33,67,36,62,36,39,78,43,74,47,72,50,72,54,71,58,72,63,75,59,80,55,82,51,83,47,83,43,82,41,78,47,75,51,75,54,74,60,75,54,76,51,77,47,77
731.jpeg,9,39,9,49,10,60,12,69,16,78,22,86,29,92,37,96,48,96,59,95,67,91,73,85,77,77,80,68,82,59,82,50,83,40,17,27,21,23,27,21,34,22,40,24,56,24,62,22,69,21,75,23,78,28,48,32,49,39,49,45,49,51,40,57,44,58,48,59,52,58,56,57,25,35,29,33,33,33,37,35,33,36,29,37,57,35,62,33,66,33,70,36,66,37,62,37,33,73,39,71,44,70,48,71,51,71,56,72,61,73,56,77,52,78,48,78,44,77,39,76,35,73,44,73,48,73,51,73,59,74,51,73,48,74,44,73
732.jpeg,13,39,13,48,14,58,16,67,18,76,23,85,29,92,37,97,47,99,58,98,69,95,79,89,87,82,91,73,93,62,94,51,94,39,15,29,19,24,25,23,32,23,38,26,53,26,61,22,69,22,77,24,82,30,45,36,45,43,44,51,44,58,37,63,41,64,45,65,50,64,55,63,23,38,27,36,32,36,37,38,32,39,27,39,57,38,62,36,68,36,73,38,68,39,63,39,33,75,38,74,43,73,47,73,50,73,57,74,65,75,57,79,51,81,47,81,42,81,38,79,36,75,43,76,47,77,51,76,62,76,50,76,46,77,42,76
733.jpeg,18,49,18,57,20,65,23,73,27,81,31,88,36,94,43,98,51,99,61,97,71,93,80,87,87,78,91,69,91,58,91,47,90,36,16,39,18,34,22,31,28,31,33,32,42,29,49,24,57,23,65,23,71,27,39,38,39,45,39,51,38,57,35,64,39,65,42,65,46,63,50,61,23,45,25,41,30,40,34,42,30,44,26,45,52,38,55,34,60,33,65,35,61,37,56,38,36,79,37,75,40,72,44,72,47,71,53,71,60,73,55,77,49,79,46,81,42,81,39,81,37,78,41,76,44,76,48,75,58,73,48,75,45,76,41,76
734.jpeg,5,16,2,28,0,41,-1,53,0,65,5,77,11,87,18,94,28,98,40,98,50,94,60,89,69,81,76,72,80,62,83,52,86,40,14,20,22,18,30,19,38,24,44,30,55,33,63,32,71,33,77,35,81,41,48,38,46,46,44,55,43,64,31,60,35,64,40,68,46,67,50,65,22,27,27,26,32,28,37,33,31,32,26,30,56,40,62,38,67,39,71,42,66,42,61,41,18,63,26,66,33,69,37,72,43,72,48,72,54,74,46,80,39,82,33,81,28,79,22,73,20,65,32,70,37,73,42,73,51,74,41,77,35,76,30,74
735.jpeg,-6,35,-4,49,-3,63,0,76,7,87,19,94,34,97,49,99,61,98,71,96,77,91,83,84,87,76,89,67,90,58,90,49,89,40,17,28,26,23,37,22,47,22,56,26,72,27,77,25,83,25,88,26,90,31,64,36,66,44,68,51,70,59,55,63,60,65,66,66,70,65,73,64,29,36,35,33,41,33,46,37,41,38,34,38,69,39,75,35,80,36,84,39,80,40,75,40,38,76,49,73,58,72,63,73,68,73,72,74,74,76,71,83,67,85,62,86,56,85,47,83,41,76,58,74,63,75,68,74,72,76,67,81,62,82,57,81
737.jpeg,22,46,24,54,27,62,31,70,36,77,42,84,48,90,54,96,63,96,72,93,79,86,85,78,91,69,94,59,94,48,92,36,90,25,20,41,22,36,26,35,32,35,37,36,45,32,51,27,57,23,66,21,72,25,43,40,43,46,44,53,45,60,41,63,45,64,49,64,53,61,57,59,28,44,30,42,34,41,38,42,35,44,31,45,55,37,58,33,61,32,66,32,63,35,59,36,41,72,44,71,48,71,52,70,56,69,63,66,71,63,66,72,61,76,56,78,51,78,47,76,43,72,49,72,53,72,57,70,70,65,59,73,54,74,50,74
739.jpeg,-2,29,-2,41,-1,52,0,64,2,75,8,85,17,93,29,97,43,98,56,96,64,89,71,81,77,73,80,64,82,55,82,46,83,37,11,28,19,26,28,26,37,27,45,30,57,30,63,28,70,28,76,28,80,30,51,36,51,44,52,52,53,60,39,61,44,64,50,66,55,64,59,61,20,34,26,33,32,33,37,36,32,37,25,37,58,37,63,33,69,34,72,36,69,38,64,38,26,72,36,71,44,72,48,73,53,72,58,72,62,73,57,78,52,81,47,82,41,81,34,78,29,72,43,75,48,75,53,75,60,73,52,77,47,78,42,77
74.jpeg,9,37,10,48,12,59,15,69,19,78,25,86,33,93,42,97,53,97,63,96,72,91,79,85,84,76,87,66,88,56,89,45,88,35,15,28,20,23,27,22,34,23,41,26,53,26,60,23,68,22,75,22,80,27,48,34,48,39,48,45,49,50,42,57,45,58,50,59,54,58,58,56,24,35,28,32,33,32,38,36,33,38,27,37,58,36,63,32,69,32,73,35,69,37,64,37,37,74,42,69,46,67,50,68,54,66,60,68,65,72,60,75,55,78,51,78,47,78,42,76,39,73,46,71,50,71,54,71,62,72,55,72,51,72,47,72
740.jpeg,8,38,6,49,6,59,6,70,9,79,15,87,23,93,32,96,42,97,54,97,65,95,75,90,82,83,86,73,88,63,90,53,91,43,16,28,22,26,29,25,35,26,41,29,56,31,63,28,70,27,77,28,83,32,48,37,48,45,48,53,47,60,39,64,42,65,47,67,51,66,55,65,23,37,28,34,33,34,37,39,32,38,27,38,60,40,65,36,70,36,74,38,70,40,65,40,28,74,34,72,41,72,46,73,51,73,58,74,64,76,58,84,50,87,45,87,39,86,33,82,30,74,41,75,46,76,51,76,62,76,50,82,45,82,40,81
741.jpeg,2,37,3,48,4,58,7,69,12,78,19,87,27,93,37,97,48,97,58,96,64,90,68,82,72,73,74,64,75,55,76,46,76,37,14,33,20,28,28,25,36,26,44,29,55,28,60,25,67,24,73,26,76,31,49,37,50,45,51,52,51,60,42,63,46,64,50,66,54,64,57,62,22,38,27,35,32,35,37,38,32,40,26,40,57,37,61,34,66,33,70,36,67,38,61,38,34,75,40,74,45,72,49,73,53,72,56,73,60,74,57,78,53,80,50,80,46,80,40,79,36,75,46,75,50,75,53,75,58,75,53,76,50,76,46,76
742.jpeg,0,39,1,50,3,62,6,72,11,81,20,89,30,95,42,97,54,97,63,95,69,89,74,82,78,73,81,64,81,55,81,47,80,38,14,34,20,29,27,26,35,26,42,29,55,28,60,27,66,26,71,27,75,30,50,36,52,44,54,51,55,59,43,62,48,64,53,65,57,63,60,61,23,39,28,37,33,37,37,39,33,40,28,41,57,38,61,36,66,36,69,37,66,39,62,39,33,73,41,72,47,72,51,72,55,71,59,71,63,72,60,76,56,77,52,78,48,78,41,77,35,73,47,74,51,74,55,73,61,72,55,74,51,74,47,74
743.jpeg,9,41,10,51,12,60,13,70,16,79,22,86,29,92,37,96,47,97,57,97,66,94,75,89,82,83,86,74,88,65,90,55,92,45,17,31,23,27,30,26,38,27,44,31,55,31,62,28,70,27,78,28,83,33,49,37,49,43,49,49,48,56,40,61,44,62,48,63,52,62,56,61,24,40,29,37,34,37,38,40,33,41,28,41,60,41,65,38,70,38,75,41,70,41,65,41,31,72,37,69,43,68,48,69,52,68,59,70,66,74,60,80,53,83,48,83,42,82,36,79,33,72,43,72,48,72,52,72,64,74,53,77,48,78,43,77
746.jpeg,2,37,3,48,4,58,7,69,12,78,19,87,27,93,37,97,48,97,58,96,64,90,68,82,72,73,74,64,75,55,76,46,76,37,14,33,20,28,28,25,36,26,44,29,55,28,60,25,67,24,73,26,76,31,49,37,50,45,51,52,51,60,42,63,46,64,50,66,54,64,57,62,22,38,27,35,32,35,37,38,32,40,26,40,57,37,61,34,66,33,70,36,67,38,61,38,34,75,40,74,45,72,49,73,53,72,56,73,60,74,57,78,53,80,50,80,46,80,40,79,36,75,46,75,50,75,53,75,58,75,53,76,50,76,46,76
747.jpeg,13,40,13,50,14,60,15,70,19,79,24,87,30,94,39,98,49,99,59,98,67,93,74,86,80,78,84,68,86,59,87,48,87,37,18,34,21,28,28,26,35,27,42,29,52,30,58,27,66,26,73,28,79,33,47,37,48,44,48,51,48,58,40,63,44,64,48,65,52,63,56,62,26,37,29,34,34,34,38,38,34,39,29,39,58,39,62,35,67,34,71,37,68,39,62,40,33,75,38,74,44,73,49,74,53,72,59,73,65,73,60,81,55,84,49,85,44,84,38,82,35,76,44,75,49,76,54,75,63,74,54,79,49,80,44,79
748.jpeg,11,39,12,49,14,59,15,70,18,80,22,90,30,95,40,97,52,97,64,97,76,94,85,88,91,80,95,70,96,58,96,47,96,35,11,25,16,23,23,23,29,24,36,27,54,26,62,23,70,21,78,21,86,23,45,36,44,44,44,52,43,60,37,66,41,68,45,69,50,68,55,66,18,36,22,31,30,31,36,37,29,40,22,40,60,37,65,30,73,30,79,35,74,39,66,39,32,81,37,79,42,78,47,79,52,78,59,78,67,80,60,85,53,87,48,87,42,87,37,85,35,81,42,82,47,82,53,82,64,80,53,81,47,82,42,81
75.jpeg,7,46,6,56,6,67,8,76,12,85,17,92,26,96,36,98,47,99,59,98,71,96,82,92,89,85,93,76,95,66,95,56,95,46,14,29,18,22,25,19,33,19,39,23,56,24,64,20,72,19,80,22,84,29,46,34,46,40,45,46,45,52,37,61,41,62,46,62,51,61,56,60,20,38,25,33,31,34,36,38,31,39,25,39,59,37,65,33,71,33,76,37,72,38,66,38,32,79,37,73,42,71,46,72,51,70,58,73,64,78,57,80,51,81,46,82,42,82,37,81,35,78,42,76,46,76,51,75,61,78,51,76,46,76,42,76
750.jpeg,-5,46,-5,54,-4,62,-2,70,1,78,5,85,11,92,18,96,28,96,38,95,47,91,56,86,62,78,66,69,68,60,68,50,68,40,-2,34,0,30,4,28,10,28,15,30,30,29,36,27,42,26,49,27,54,30,23,38,23,44,23,50,23,57,17,61,20,62,25,63,29,61,33,60,3,40,7,38,11,37,15,40,11,41,7,41,35,39,39,36,43,35,47,37,44,39,39,39,12,72,17,71,22,70,26,70,30,69,36,69,43,70,37,74,32,75,27,76,23,76,17,76,14,73,22,73,26,72,31,72,41,71,31,72,26,73,22,73
751.jpeg,4,25,2,36,0,48,-1,60,1,72,5,82,12,90,21,96,31,99,42,99,53,97,62,92,69,85,74,76,78,67,81,57,84,47,16,24,24,20,33,22,40,26,47,31,57,33,65,32,72,33,79,35,82,41,51,38,49,45,48,52,47,59,36,62,40,64,43,66,48,66,51,66,24,32,29,31,35,32,38,37,33,36,28,35,59,42,64,40,69,41,72,45,68,45,63,44,23,73,31,73,37,74,41,76,46,75,50,78,55,80,48,83,43,83,38,83,34,82,28,78,25,74,36,76,40,78,45,78,53,80,44,78,40,78,36,77
752.jpeg,8,46,9,55,10,64,12,73,16,81,21,89,29,95,39,98,50,99,61,97,69,92,75,85,79,76,81,67,82,58,82,49,81,39,17,35,21,30,28,27,35,27,42,29,52,28,58,24,65,23,72,24,76,28,48,36,48,43,49,49,50,56,41,60,45,62,50,63,54,61,58,59,24,41,28,39,32,39,37,40,32,41,28,41,57,38,62,36,66,35,69,37,66,37,62,38,32,74,38,72,45,71,50,71,54,70,59,70,65,71,60,78,55,81,50,83,45,82,39,80,34,74,45,73,50,73,54,72,63,72,55,78,50,79,45,79
753.jpeg,5,37,5,48,6,58,7,69,10,79,16,87,25,93,34,97,46,98,57,98,68,94,76,88,82,79,85,69,87,59,87,49,88,39,13,31,19,28,26,27,34,28,41,30,54,31,60,28,68,27,76,28,81,33,48,37,48,45,49,54,49,62,39,64,43,66,48,68,53,67,57,65,22,36,26,33,32,34,36,37,31,38,26,37,58,38,62,34,68,34,72,37,68,39,63,39,26,72,34,73,41,74,47,75,53,74,60,74,67,73,60,81,53,83,47,84,40,83,33,79,28,73,41,75,47,76,53,76,65,74,53,80,47,80,41,79
754.jpeg,-1,39,-1,50,-1,61,1,71,5,81,12,89,22,94,33,96,44,97,54,97,61,93,67,87,71,78,73,70,75,61,76,53,77,44,13,32,21,27,30,25,39,26,47,29,54,30,61,29,68,29,74,32,76,38,50,36,51,43,51,49,52,56,41,61,45,63,49,64,53,63,57,62,23,37,28,34,33,34,38,38,32,39,27,39,56,40,61,37,66,37,70,41,66,42,61,41,30,75,38,72,45,71,49,73,52,72,56,73,59,77,55,79,51,80,47,80,43,80,37,78,33,75,44,74,48,75,52,75,57,76,51,75,48,75,44,75
755.jpeg,7,34,7,45,7,56,8,67,11,77,17,86,24,93,33,97,44,99,54,99,62,95,70,89,75,81,79,72,81,62,82,53,84,43,18,31,24,26,31,25,39,26,46,29,56,30,62,29,69,30,76,32,78,38,50,36,50,42,50,48,49,55,39,57,43,59,48,61,52,60,56,59,25,36,30,34,34,35,38,37,34,37,29,37,59,40,64,38,68,39,72,42,68,41,63,40,29,69,35,67,42,67,47,68,51,67,56,69,61,73,56,78,50,80,45,80,40,79,34,76,31,70,41,68,46,69,51,69,59,73,51,75,46,75,41,75
